4a4e6a,172.20.0.1,GET,http://localhost:8080/api,1676846361,,200
1890ca,172.20.0.1,GET,http://localhost:8080/favicon.ico,1676846371,2cb9b3,404
2cb9b3,172.20.0.1,GET,http://localhost:8080/favicon.ico,1676846371,,404
88aa86,172.20.0.1,POST,http://localhost:8080/login,1676846421,,200
341c2e,172.20.0.1,GET,http://localhost:8080/api/vinilos?name=Com&page=1,1676846517,,200
df3ae5,172.20.0.1,GET,http://localhost:8080/api/vinilos?createdAt%5Bafter%5D=2016-04-25&page=1,1676847114,,200
7a338f,172.20.0.1,GET,http://localhost:8080/api/vinilos?createdAt%5Bbefore%5D=2023-02-13&createdAt%5Bafter%5D=2016-04-25&page=1,1676847161,,200
6fb26c,172.23.0.1,GET,http://localhost:8080/api,1676891541,,200
8478f9,172.23.0.1,GET,http://localhost:8080/api/users?page=1,1676891592,,401
8e87c6,172.23.0.1,GET,http://localhost:8080/login,1676891618,dcfd90,400
dcfd90,172.23.0.1,POST,http://localhost:8080/login,1676891618,,400
029077,172.23.0.1,GET,http://localhost:8080/login,1676891633,cb401b,400
cb401b,172.23.0.1,POST,http://localhost:8080/login,1676891633,,400
56712c,172.23.0.1,GET,http://localhost:8080/login,1676891749,fc5599,400
fc5599,172.23.0.1,POST,http://localhost:8080/login,1676891749,,400
b4c83d,172.23.0.1,POST,http://localhost:8080/login,1676891756,,200
be087b,172.23.0.1,GET,http://localhost:8080/api/users?page=1,1676891786,,200
46e3b6,172.23.0.1,GET,http://localhost:8080/api,1676891902,,200
7abf34,172.23.0.1,GET,http://localhost:8080/api/users?page=1,1676891924,,200
9581ec,172.23.0.1,GET,http://localhost:8080/api/artistas?page=1,1676892715,,200
d937e9,172.23.0.1,POST,http://localhost:8080/api/vinilos,1676892770,,201
c05f02,172.23.0.1,GET,http://localhost:8080/api/artistas?page=1,1676892782,,200
4e952a,172.23.0.1,GET,http://localhost:8080/api/users/5,1676893371,91e731,404
91e731,172.23.0.1,GET,http://localhost:8080/api/users/5,1676893371,,404
7570e6,172.23.0.1,GET,http://localhost:8080/api/users/7,1676893382,,200
26a3b8,172.23.0.1,GET,http://localhost:8080/api,1676895018,,200
298f53,172.23.0.1,GET,http://localhost:8080/api,1676895085,,200
c1e99f,172.23.0.1,GET,http://localhost:8080/api/vinilos?page=1,1676895790,,401
3c314d,172.23.0.1,POST,http://localhost:8080/login,1676895809,,200
75ec6d,172.23.0.1,GET,http://localhost:8080/api/vinilos?page=1,1676895831,,200
66b0c6,172.23.0.1,GET,http://localhost:8080/api,1676895971,,200
a7018b,172.23.0.1,POST,http://localhost:8080/login,1676895998,,200
0f13f8,172.23.0.1,GET,http://localhost:8080/api/vinilos?page=1,1676896023,,200
dfada0,172.23.0.1,GET,http://localhost:8080/api/users/6,1676896137,2c8883,404
2c8883,172.23.0.1,PUT,http://localhost:8080/api/users/6,1676896137,,404
b234e2,172.23.0.1,PUT,http://localhost:8080/api/users/8,1676896153,,200
c62615,172.23.0.1,GET,http://localhost:8080/api/vinilos,1676896460,0118f8,400
0118f8,172.23.0.1,POST,http://localhost:8080/api/vinilos,1676896460,,400
79a50d,172.23.0.1,POST,http://localhost:8080/api/vinilos,1676896490,,422
f08d10,172.23.0.1,GET,http://localhost:8080/api,1676897080,,200
380d53,172.23.0.1,GET,http://localhost:8080/api,1676897233,,200
8cb03c,172.23.0.1,GET,http://localhost:8080/api,1676897308,,200
b76ef3,172.23.0.1,POST,http://localhost:8080/login,1676897338,,200
a7c2eb,172.23.0.1,POST,http://localhost:8080/login,1676897385,,200
d8db22,172.23.0.1,GET,http://localhost:8080/api/vinilos?artista.name=Desakato&page=1,1676897404,,200
5aa819,172.23.0.1,GET,http://localhost:8080/api,1676974252,,200
8175fe,172.23.0.1,POST,http://localhost:8080/login,1676974376,,200
0bd7c2,172.23.0.1,POST,http://localhost:8080/login,1676974378,,200
fd5396,172.23.0.1,GET,http://localhost:8080/api/vinilos?name=&page=1,1676974410,,200
b10640,172.23.0.1,GET,http://localhost:8080/api/vinilos?name=Wa&page=1,1676974428,,500
46cd0e,172.23.0.1,GET,http://localhost:8080/api/vinilos?name=Wa&page=1,1676974428,b10640,500
3f8e78,172.23.0.1,GET,http://localhost:8080/api/vinilos?artista.name=W&page=1,1676974527,,200
762c4d,172.23.0.1,GET,http://localhost:8080/api/vinilos?artista.name=Desakato&page=1,1676974650,,200
d6beb1,172.23.0.1,GET,http://localhost:8080/api/vinilos?artista.name=Desakato&createdAt%5Bbefore%5D=2023-02-20&createdAt%5Bafter%5D=2016-01-10&page=1,1676974759,,200
7b0376,172.23.0.1,GET,http://localhost:8080/api/vinilos?createdAt%5Bbefore%5D=2023-02-20&createdAt%5Bafter%5D=2016-01-10&page=1,1676974784,,401
32094d,172.23.0.1,GET,http://localhost:8080/api,1676974990,,200
12de70,172.23.0.1,POST,http://localhost:8080/login,1676975112,,200
55ff52,172.23.0.1,GET,http://localhost:8080/api/vinilos?page=1,1676975147,,200
56e0f2,172.23.0.1,GET,http://localhost:8080/api/vinilos/10,1676975165,63485c,404
63485c,172.23.0.1,DELETE,http://localhost:8080/api/vinilos/10,1676975165,,404
b5b91d,172.23.0.1,DELETE,http://localhost:8080/api/vinilos/7,1676975180,,204
f513b0,172.23.0.1,GET,http://localhost:8080/api,1676976002,,200
